"item_id","user_id","item_name","item_keywords","item_location","item_description","item_img_id","other_info"
"4","3","Red Bicycle","Red,Bicycle,Washington,Ave,Albany,NY,USA","Washington Ave, Albany, NY, USA","A brand new red bicycle with 6 gears.","https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/The_Red_Bicycle._%2815655615295%29.jpg/1200px-The_Red_Bicycle._%2815655615295%29.jpg?20210411080805","300"
"5","2","Black Leather Jacket","Black,Leather,Jacket,Londonderry,Ct,Schenectady,NY,12309,USA","Londonderry Ct, Schenectady, NY 12309, USA","A stylish black leather jacket in excellent condition.","https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Leather_Jacket_%2851011162080%29.jpg/640px-Leather_Jacket_%2851011162080%29.jpg","69"
"7","2","Silver Earrings","Silver,Earrings,1386,Albany,Shaker,Rd,Albany,NY,12211,USA","1386 Albany Shaker Rd, Albany, NY 12211, USA","Beautiful silver earrings with intricate designs.","https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Silver_filigree_earrings_with_pearls_by_Delfino_Garc%C3%ADa_Esperanza.jpg/640px-Silver_filigree_earrings_with_pearls_by_Delfino_Garc%C3%ADa_Esperanza.jpg","399"
"8","3","Wooden Bookshelf","Wooden,Bookshelf,Tokyo,Ct,Las,Vegas,NV,89115,USA","Tokyo Ct, Las Vegas, NV 89115, USA","A sturdy wooden bookshelf with multiple shelves for storage.","https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Jewish_bookshelf.jpg/640px-Jewish_bookshelf.jpg","79"
"11","3","Brown Leather Shoes","Brown,Leather,Shoes,Lancaster,St,Albany,NY,USA","Lancaster St, Albany, NY, USA","A stylish pair of brown leather shoes in excellent condition.","https://upload.wikimedia.org/wikipedia/commons/thumb/c/ca/Mens_brown_derby_leather_shoes.jpg/640px-Mens_brown_derby_leather_shoes.jpg","30"
"12","2","Vintage Film Camera","Vintage,Film,Camera,Albany,St,Albany,NY,12204,USA","Albany St, Albany, NY 12204, USA","A fully-functional vintage film camera in great condition.","https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/Vintage_Kodak_Signet_35_Rangefinder_35mm_Film_Camera%2C_Circa_1950s_%2820754453074%29.jpg/640px-Vintage_Kodak_Signet_35_Rangefinder_35mm_Film_Camera%2C_Circa_1950s_%2820754453074%29.jpg","89"
"13","2","Wooden Dining Table","Wooden,Dining,Table,1440,Central,Ave,Albany,NY,12205,USA","1440 Central Ave, Albany, NY 12205, USA","A beautiful wooden dining table with six chairs.","https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Table_de_salle_%C3%A0_manger.jpg/640px-Table_de_salle_%C3%A0_manger.jpg","190"
"16","2","Blue Bicycle","Blue,Bicycle,Centre,Dr,Albany,NY,12203,USA","Centre Dr, Albany, NY 12203, USA","A brand new blue bicycle with 6 gears.","https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Blue_bicycle_-_49492716022.jpg/640px-Blue_bicycle_-_49492716022.jpg","900"
"17","2","Red Leather Jacket","Red,Leather,Jacket,175,Central,Ave,Albany,NY,12206,USA","175 Central Ave, Albany, NY 12206, USA","A stylish red leather jacket in excellent condition.","https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Nepal_made_Leather_Jacket.jpg/640px-Nepal_made_Leather_Jacket.jpg","69"
"18","2","Vintage Record Player","Vintage,Record,Player,Univ,at,Albany,Albany,NY,USA","Univ at Albany, Albany, NY, USA","A fully-functional vintage record player in great condition.","https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Vintage_Zenith_Solid_State_Portable_Record_Player%2C_Model_E505V%2C_Made_In_Japan_%2815693874106%29.jpg/640px-Vintage_Zenith_Solid_State_Portable_Record_Player%2C_Model_E505V%2C_Made_In_Japan_%2815693874106%29.jpg","100"
"32","4","PSVita","PSVita,19,Grant,Ave,Amsterdam,NY,12010,USA","19 Grant Ave, Amsterdam, NY 12010, USA","Good conmdition, is home brewed","https://th.bing.com/th/id/R.4cb9662642a5d516f02c16f422929832?rik=6%2ffhXlY6447Bkg&pid=ImgRaw&r=0","200"
"34","2","XBox wireless Controller","XBox,wireless,Controller,1385,Washington,Ave,Albany,NY,12206,USA","1385 Washington Ave, Albany, NY 12206, USA","second hand, almost new.","https://th.bing.com/th/id/OIP.Voofm4Bk1U1Ph7hZGeWJtgHaFj?w=260&h=196&c=7&r=0&o=5&dpr=1.7&pid=1.7","30"
"37","9","BMW M3 Red","BMW,M3,Red,1385,Washington,Ave,Albany,NY,12206,USA","1385 Washington Ave, Albany, NY 12206, USA","color: red
mileage: 100km
year: 1990","https://th.bing.com/th/id/R.12ee1ac82e9d367e2aa9c23e459d8ac2?rik=XhZKIkGacQ3UFQ&riu=http%3a%2f%2fwww.hongliyangzhi.com%2fmanufacturers%2fbmw%2fbmw-m3%2fbmw-m3-1980%2fbmw-m3-1980-6.jpg&ehk=6MUesRondSccYYhA1WbjlPgECaDXqIYJJHmxKu4kl7g%3d&risl=&pid=ImgRaw&r=0","10000"
