"keyword_id","keyword","item_id"
"2440","Red","19"
"2441","Car","19"
"2442","Tokyo","19"
"2521","red","20"
"2522","Tokyo","20"
"2523","car","20"
"2548","red","21"
"2549","Tokyo","21"
"2550","car","21"
"2566","22","22"
"2567","111","23"
"2568","245","24"
"2569","albany","24"
"2570","111","25"
"2571","54354","26"
"2572","123123","27"
"2573","566","28"
"2574","5464564","29"
"2575","56464","30"
"2576","344 Leedale St","30"
"2577","USA","30"
"2578","Albany","30"
"2579","NY 12209","30"
"3226","43534543","31"
"3227","93","31"
"3228","N","31"
"3229","Pearl","31"
"3230","St","31"
"3231","NY","31"
"3232","Albany","31"
"3233","12207","31"
"3234","USA","31"
"4119","contingo","33"
"4120","water","33"
"4121","bottle","33"
"4122","Albany","33"
"4123","at","33"
"4124","NY","33"
"4125","USA","33"
"4126","Albany","33"
"4127","Univ","33"
"4138","BMW","35"
"4139","Red","35"
"4140","1385","35"
"4141","M3","35"
"4142","Ave","35"
"4143","Washington","35"
"4144","NY","35"
"4145","Albany","35"
"4146","USA","35"
"4147","12206","35"
"4265","BMW","36"
"4266","M3","36"
"4267","Red","36"
"4268","1385","36"
"4269","Ave","36"
"4270","Albany","36"
"4271","Washington","36"
"4272","12206","36"
"4273","NY","36"
"4274","USA","36"
"4285","Red","4"
"4286","Bicycle","4"
"4287","Washington","4"
"4288","Ave","4"
"4289","Albany","4"
"4290","NY","4"
"4291","USA","4"
"4292","Black","5"
"4293","Leather","5"
"4294","Jacket","5"
"4295","Londonderry","5"
"4296","Ct","5"
"4297","Schenectady","5"
"4298","NY","5"
"4299","12309","5"
"4300","USA","5"
"4301","Earrings","7"
"4302","Albany","7"
"4303","Shaker","7"
"4304","1386","7"
"4305","Silver","7"
"4306","12211","7"
"4307","Rd","7"
"4308","USA","7"
"4309","Albany","7"
"4310","NY","7"
"4311","Ct","8"
"4312","Bookshelf","8"
"4313","Tokyo","8"
"4314","Las","8"
"4315","Vegas","8"
"4316","USA","8"
"4317","NV","8"
"4318","89115","8"
"4319","Wooden","8"
"4320","Brown","11"
"4321","Shoes","11"
"4322","Leather","11"
"4323","Lancaster","11"
"4324","St","11"
"4325","Albany","11"
"4326","USA","11"
"4327","NY","11"
"4328","Camera","12"
"4329","Vintage","12"
"4330","Film","12"
"4331","Albany","12"
"4332","NY","12"
"4333","12204","12"
"4334","USA","12"
"4335","Albany","12"
"4336","St","12"
"4337","Wooden","13"
"4338","Dining","13"
"4339","Table","13"
"4340","1440","13"
"4341","Albany","13"
"4342","Ave","13"
"4343","NY","13"
"4344","12205","13"
"4345","USA","13"
"4346","Central","13"
"4347","Blue","16"
"4348","Bicycle","16"
"4349","Centre","16"
"4350","Albany","16"
"4351","Dr","16"
"4352","12203","16"
"4353","NY","16"
"4354","USA","16"
"4355","Leather","17"
"4356","Jacket","17"
"4357","Red","17"
"4358","175","17"
"4359","Albany","17"
"4360","Central","17"
"4361","Ave","17"
"4362","USA","17"
"4363","NY","17"
"4364","12206","17"
"4365","Vintage","18"
"4366","Record","18"
"4367","Player","18"
"4368","Univ","18"
"4369","Albany","18"
"4370","Albany","18"
"4371","at","18"
"4372","NY","18"
"4373","USA","18"
"4374","PSVita","32"
"4375","19","32"
"4376","Grant","32"
"4377","Ave","32"
"4378","12010","32"
"4379","NY","32"
"4380","USA","32"
"4381","Amsterdam","32"
"4382","XBox","34"
"4383","1385","34"
"4384","Ave","34"
"4385","Controller","34"
"4386","wireless","34"
"4387","Albany","34"
"4388","USA","34"
"4389","Washington","34"
"4390","NY","34"
"4391","12206","34"
"4392","BMW","37"
"4393","M3","37"
"4394","1385","37"
"4395","Red","37"
"4396","Washington","37"
"4397","Ave","37"
"4398","NY","37"
"4399","12206","37"
"4400","USA","37"
"4401","Albany","37"
